Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
209,5,006-columbine.jpg,Columbine,,Leaf,Immature,2,0.5,3,1,0.636,9,1,0.667,1,0.889
209,5,006-columbine.jpg,Columbine,,Leaf,Viable_egg,5,0.5,5,0,0.896,9,1,1,1,0.889
209,5,006-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,3,0.5,3,0,0.859,3,1,1,1,1
209,5,006-strawberry_mite_png,Strawberry,,Leaf,Viable_egg,11,0.5,11,0,0.82,11,1,1,1,1
209,5,007-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.945,2,1,1,1,0.5
209,5,007-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,0,0.5,1,1,0,2,0,0,1,0.5
209,5,007-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.909,4,1,1,1,0.75
209,5,007-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,1,0.5,2,1,0.459,4,1,0.5,1,0.75
209,5,007-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.903,1,1,1,1,1
209,5,008-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.45,5,1,0.5,1,0.6
209,5,008-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,3,1,0.588,5,1,0.667,1,0.6
209,5,009-apple_7_15_25.jpg,Apple,,Leaf,Immature,2,0.5,3,1,0.576,6,1,0.667,1,0.833
209,5,009-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.884,6,1,1,1,0.833
209,5,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Immature,3,0.5,3,0,0.803,7,1,1,1,1
209,5,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Viable_egg,3,0.5,3,0,0.866,7,1,1,1,1
209,5,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.927,7,1,1,1,1
209,5,009-nugget_mites_png,Hop,Nugget,Leaf,Viable_egg,10,0.5,11,1,0.769,13,1,0.909,1,0.846
209,5,009-nugget_mites_png,Hop,Nugget,Leaf,Immature,1,0.5,2,1,0.411,13,1,0.5,1,0.846
209,5,009-poppy_2_png,Poppy,,Leaf,Adult_male,0,0.5,1,1,0,14,0,0,0.833,0.714
209,5,009-poppy_2_png,Poppy,,Leaf,Adult_female,0,0.5,1,1,0,14,0,0,0.833,0.714
209,5,009-poppy_2_png,Poppy,,Leaf,Dead_mite,1,0.5,0,0,0,14,0,0,0.833,0.714
209,5,009-poppy_2_png,Poppy,,Leaf,Viable_egg,2,0.5,4,2,0.407,14,1,0.5,0.833,0.714
209,5,009-poppy_2_png,Poppy,,Leaf,Immature,9,0.5,8,0,0.811,14,0.889,1,0.833,0.714
209,5,010-apple_7_15_25.jpg,Apple,,Leaf,Dead_mite,1,0.5,1,0,0.773,3,1,1,1,0.667
209,5,010-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,2,1,0.444,3,1,0.5,1,0.667
209,5,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.865,56,1,1,1,0.929
209,5,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Viable_egg,47,0.5,49,2,0.825,56,1,0.959,1,0.929
209,5,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Immature,4,0.5,6,2,0.511,56,1,0.667,1,0.929
209,5,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,1,0,0.952,5,1,1,1,1
209,5,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.966,5,1,1,1,1
209,5,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,3,0.5,3,0,0.918,5,1,1,1,1
209,5,010-poppy_2_png,Poppy,,Leaf,Dead_mite,1,0.5,0,0,0,27,0,0,0.808,0.778
209,5,010-poppy_2_png,Poppy,,Leaf,Immature,6,0.5,12,6,0.387,27,1,0.5,0.808,0.778
209,5,010-poppy_2_png,Poppy,,Leaf,Adult_male,3,0.5,3,0,0.756,27,1,1,0.808,0.778
209,5,010-poppy_2_png,Poppy,,Leaf,Adult_female,7,0.5,5,0,0.787,27,0.714,1,0.808,0.778
209,5,010-poppy_2_png,Poppy,,Leaf,Viable_egg,9,0.5,7,0,0.795,27,0.778,1,0.808,0.778
209,5,011-Early_Choice_0dpi_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.929,6,1,1,1,1
209,5,011-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,5,0.5,5,0,0.87,6,1,1,1,1
209,5,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,1,0,0.933,3,1,1,1,1
209,5,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.885,3,1,1,1,1
209,5,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.92,3,1,1,1,1
209,5,011-onager_007_rep1_png,Bean,,Leaf,Viable_egg,18,0.5,18,0,0.816,19,1,1,1,1
209,5,011-onager_007_rep1_png,Bean,,Leaf,Immature,1,0.5,1,0,0.798,19,1,1,1,1
209,5,011-pear_7_15_25.jpg,Pear,,Leaf,Immature,1,0.5,2,1,0.459,2,1,0.5,1,0.5
209,5,012-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,2,0.5,2,0,0.864,4,1,1,1,1
209,5,012-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.874,4,1,1,1,1
209,5,012-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.92,3,1,1,1,1
209,5,012-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.896,3,1,1,1,1
209,5,013-Early_Choice_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.633,23,1,1,1,1
209,5,013-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,22,0.5,22,0,0.857,23,1,1,1,1
209,5,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.904,6,1,1,0.833,0.833
209,5,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.95,6,1,1,0.833,0.833
209,5,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Dead_mite,1,0.5,0,0,0,6,0,0,0.833,0.833
209,5,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,3,1,0.588,6,1,0.667,0.833,0.833
209,5,013-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.921,2,1,1,1,1
209,5,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,5,0,0,0.8,0.8
209,5,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.438,5,1,0.5,0.8,0.8
209,5,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.879,5,1,1,0.8,0.8
209,5,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.945,5,1,1,0.8,0.8
209,5,014-onager_007_rep4_png,Bean,,Leaf,Viable_egg,24,0.5,23,0,0.813,23,0.958,1,0.958,1
209,5,014-pear_7_15_25.jpg,Pear,,Leaf,Immature,4,0.5,4,0,0.879,6,1,1,1,1
209,5,014-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,2,0,0.836,6,1,1,1,1
209,5,014-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.77,5,1,1,1,1
209,5,014-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,4,0.5,4,0,0.797,5,1,1,1,1
209,5,015-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,1,0.5,1,0,0.898,4,1,1,1,1
209,5,015-apple_7_15_25.jpg,Apple,,Leaf,Immature,3,0.5,3,0,0.858,4,1,1,1,1
209,5,015-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,4,0.5,4,0,0.916,5,1,1,1,1
209,5,015-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.971,5,1,1,1,1
209,5,016-apple_7_15_25.jpg,Apple,,Leaf,Immature,0,0.5,2,2,0,2,0,0,0,0
209,5,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,16,0.5,20,4,0.6,52,1,0.8,0.957,0.846
209,5,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,1,0.5,2,1,0.399,52,1,0.5,0.957,0.846
209,5,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,2,0.5,1,0,0.515,52,0.5,1,0.957,0.846
209,5,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,27,0.5,29,3,0.74,52,0.963,0.897,0.957,0.846
209,5,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,5,0,0,0.8,0.8
209,5,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.896,5,1,1,0.8,0.8
209,5,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,3,1,0.599,5,1,0.667,0.8,0.8
209,5,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,5,0,0,0.8,0.8
209,5,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.836,5,1,1,0.8,0.8
209,5,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,3,1,0.62,5,1,0.667,0.8,0.8
209,5,017-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,3,2,0.295,5,1,0.333,1,0.4
209,5,017-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,2,1,0.595,5,1,0.5,1,0.4
209,5,017-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.923,3,1,1,1,1
209,5,017-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.943,3,1,1,1,1
209,5,018-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.776,2,1,1,1,1
209,5,018-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.871,2,1,1,1,1
209,5,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,1,0,0.957,7,1,1,1,0.857
209,5,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,2,0.5,2,0,0.918,7,1,1,1,0.857
209,5,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Dead_mite,1,0.5,2,1,0.448,7,1,0.5,1,0.857
209,5,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.922,7,1,1,1,0.857
209,5,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,3,0,0,0.667,0.667
209,5,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.818,3,1,1,0.667,0.667
209,5,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,2,1,0.314,3,1,0.5,0.667,0.667
209,5,019-nugget_mites_png,Hop,Nugget,Leaf,Viable_egg,3,0.5,3,0,0.86,4,1,1,1,1
209,5,019-nugget_mites_png,Hop,Nugget,Leaf,Immature,1,0.5,1,0,0.633,4,1,1,1,1
209,5,019-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,1,1,0,2,0,0,1,0.5
209,5,019-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,1,0,0.978,2,1,1,1,0.5
209,5,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,1,0.5,2,1,0.384,9,1,0.5,0.889,0.889
209,5,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.824,9,1,1,0.889,0.889
209,5,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,4,0,0.747,9,0.8,1,0.889,0.889
209,5,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.783,4,1,1,1,0.75
209,5,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Dead_mite,0,0.5,1,1,0,4,0,0,1,0.75
209,5,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.956,4,1,1,1,0.75
209,5,020-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,2,0.5,1,0,0.88,6,0.5,1,0.8,0.667
209,5,020-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,4,2,0.455,6,1,0.5,0.8,0.667
209,5,020-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,1,0,0.842,6,1,1,0.8,0.667
209,5,020-raspberry_mites_png,Raspberry,,Leaf,Dead_mite,2,0.5,4,2,0.375,6,1,0.5,1,0.667
209,5,020-raspberry_mites_png,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.856,6,1,1,1,0.667
209,5,020-raspberry_mites_png,Raspberry,,Leaf,Viable_egg,1,0.5,1,0,0.869,6,1,1,1,0.667
209,5,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Dead_mite,0,0.5,1,1,0,9,0,0,0.857,0.667
209,5,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_male,1,0.5,0,0,0,9,0,0,0.857,0.667
209,5,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,3,0.5,5,2,0.492,9,1,0.6,0.857,0.667
209,5,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,3,0.5,3,0,0.899,9,1,1,0.857,0.667
209,5,021-strawberry_mite_1_png,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.666,5,1,1,1,1
209,5,021-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,4,0.5,4,0,0.85,5,1,1,1,1
209,5,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,6,1,0.7,12,1,0.833,0.917,0.917
209,5,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,2,0.5,1,0,0.893,12,0.5,1,0.917,0.917
209,5,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,1,0.5,1,0,0.758,12,1,1,0.917,0.917
209,5,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,4,0.5,4,0,0.84,12,1,1,0.917,0.917
209,5,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.727,3,1,1,1,1
209,5,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.915,3,1,1,1,1
209,5,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.963,3,1,1,1,1
209,5,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
209,5,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.832,3,1,1,1,0.667
209,5,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.972,3,1,1,1,0.667
209,5,022-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,1,0,0.908,4,1,1,1,0.5
209,5,022-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,1,1,0,4,0,0,1,0.5
209,5,022-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,2,1,0.43,4,1,0.5,1,0.5
209,5,022-strawberry_mite_1.jpg,Strawberry,,Leaf,Immature,3,0.5,3,0,0.863,5,1,1,1,1
209,5,022-strawberry_mite_1.jpg,Strawberry,,Leaf,Viable_egg,2,0.5,2,0,0.867,5,1,1,1,1
209,5,023-pear_7_15_25.jpg,Pear,,Leaf,Dead_mite,1,0.5,1,0,0.787,5,1,1,0.6,0.6
209,5,023-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,3,0.5,1,0,0.919,5,0.333,1,0.6,0.6
209,5,023-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,2,2,0,5,0,0,0.6,0.6
209,5,023-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.911,5,1,1,0.6,0.6
209,5,024-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,1,0,0.735,5,1,1,1,1
209,5,024-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.886,5,1,1,1,1
209,5,024-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,2,0,0.933,5,1,1,1,1
209,5,025-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,1,0.5,1,1,0,8,0,0,0.714,0.625
209,5,025-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.887,8,1,1,0.714,0.625
209,5,025-apple_7_15_25.jpg,Apple,,Leaf,Immature,3,0.5,4,2,0.452,8,0.667,0.5,0.714,0.625
209,5,025-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.912,8,1,1,0.714,0.625
209,5,025-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,0,0.5,1,1,0,31,0,0,0.913,0.677
209,5,025-cascade_mites_png,Hop,Cascade,Leaf,Dead_mite,0,0.5,1,1,0,31,0,0,0.913,0.677
209,5,025-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,8,0.5,8,1,0.718,31,0.875,0.875,0.913,0.677
209,5,025-cascade_mites_png,Hop,Cascade,Leaf,Immature,15,0.5,21,7,0.524,31,0.933,0.667,0.913,0.677
209,5,026-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,5,0.5,5,0,0.888,8,1,1,0.875,0.875
209,5,026-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,3,1,0.615,8,1,0.667,0.875,0.875
209,5,026-pear_7_15_25.jpg,Pear,,Leaf,Dead_mite,1,0.5,0,0,0,8,0,0,0.875,0.875
209,5,026-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,4,0.5,4,0,0.814,4,1,1,1,1
209,5,027-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,5,0.5,5,0,0.893,5,1,1,1,1
209,5,028-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,7,0.5,8,1,0.785,8,1,0.875,1,0.875
209,5,029-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.708,2,1,1,1,1
209,5,029-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.73,2,1,1,1,1
209,5,029-mites_6_27_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.835,7,1,1,1,1
209,5,029-mites_6_27_png,Hop,,Leaf,Viable_egg,6,0.5,6,0,0.847,7,1,1,1,1
209,5,029-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,2,1,0.463,10,1,0.5,1,0.8
209,5,029-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,3,1,0.602,10,1,0.667,1,0.8
209,5,029-pear_7_15_25.jpg,Pear,,Leaf,Immature,3,0.5,3,0,0.877,10,1,1,1,0.8
